Fexperiment_GHz,Fstandard_GHz
997.7726609827148,1000.0
997.71449031638,1000.0
997.71449031638,1000.0
997.7726609827148,1000.0
997.7726609827148,1000.0
997.7726609827148,1000.0
997.7726609827148,1000.0
997.71449031638,1000.0
997.71449031638,1000.0
997.7726609827148,1000.0
997.71449031638,1000.0
997.71449031638,1000.0
997.7726609827148,1000.0
997.71449031638,1000.0
997.71449031638,1000.0
997.7726609827148,1000.0
997.71449031638,1000.0
997.71449031638,1000.0
997.7726609827148,1000.0
997.6563196500452,1000.0
997.71449031638,1000.0
997.8308316490495,1000.0
997.7726609827148,1000.0
997.5981489837103,1000.0
997.7726609827148,1000.0
997.7726609827148,1000.0
997.71449031638,1000.0
997.6563196500452,1000.0
997.71449031638,1000.0
997.7726609827148,1000.0
997.7726609827148,1000.0
997.7726609827148,1000.0
997.71449031638,1000.0
997.71449031638,1000.0
997.7726609827148,1000.0
997.8308316490495,1000.0
997.7726609827148,1000.0
997.71449031638,1000.0
997.7726609827148,1000.0
997.71449031638,1000.0
997.6563196500452,1000.0
997.7726609827148,1000.0
997.71449031638,1000.0
997.71449031638,1000.0
997.71449031638,1000.0
997.71449031638,1000.0
997.7726609827148,1000.0
997.71449031638,1000.0
997.71449031638,1000.0
997.7726609827148,1000.0
997.71449031638,1000.0
997.7726609827148,1000.0
997.71449031638,1000.0
997.6563196500452,1000.0
997.7726609827148,1000.0
997.7726609827148,1000.0
997.7726609827148,1000.0
997.71449031638,1000.0
997.7726609827148,1000.0
997.6563196500452,1000.0
997.71449031638,1000.0
997.71449031638,1000.0
997.7726609827148,1000.0
997.6563196500452,1000.0
997.71449031638,1000.0
997.7726609827148,1000.0
997.71449031638,1000.0
997.71449031638,1000.0
997.71449031638,1000.0
997.6563196500452,1000.0
997.71449031638,1000.0
997.7726609827148,1000.0
997.7726609827148,1000.0
997.7726609827148,1000.0
997.7726609827148,1000.0
997.71449031638,1000.0
997.7726609827148,1000.0
997.71449031638,1000.0
997.71449031638,1000.0
997.71449031638,1000.0
997.7726609827148,1000.0
997.7726609827148,1000.0
997.7726609827148,1000.0
997.8308316490495,1000.0
997.71449031638,1000.0
997.71449031638,1000.0
997.6563196500452,1000.0
997.71449031638,1000.0
997.6563196500452,1000.0
997.6563196500452,1000.0
997.71449031638,1000.0
997.71449031638,1000.0
997.7726609827148,1000.0
997.7726609827148,1000.0
997.7726609827148,1000.0
997.71449031638,1000.0
997.71449031638,1000.0
997.71449031638,1000.0
997.71449031638,1000.0
997.71449031638,1000.0
997.7726609827148,1000.0
997.7726609827148,1000.0
997.71449031638,1000.0
997.71449031638,1000.0
997.71449031638,1000.0
997.7726609827148,1000.0
997.71449031638,1000.0
997.7726609827148,1000.0
997.71449031638,1000.0
997.7726609827148,1000.0
997.71449031638,1000.0
997.71449031638,1000.0
997.71449031638,1000.0
997.71449031638,1000.0
997.7726609827148,1000.0
997.7726609827148,1000.0
997.7726609827148,1000.0
997.6563196500452,1000.0
997.7726609827148,1000.0
997.71449031638,1000.0
997.7726609827148,1000.0
997.71449031638,1000.0
997.7726609827148,1000.0
997.71449031638,1000.0
997.6563196500452,1000.0
997.7726609827148,1000.0
997.71449031638,1000.0
997.7726609827148,1000.0
997.7726609827148,1000.0
997.7726609827148,1000.0
997.71449031638,1000.0
997.71449031638,1000.0
997.7726609827148,1000.0
997.7726609827148,1000.0
997.71449031638,1000.0
997.71449031638,1000.0
997.71449031638,1000.0
997.7726609827148,1000.0
997.8308316490495,1000.0
997.71449031638,1000.0
997.71449031638,1000.0
997.7726609827148,1000.0
997.6563196500452,1000.0
997.6563196500452,1000.0
997.71449031638,1000.0
997.6563196500452,1000.0
997.71449031638,1000.0
997.71449031638,1000.0
997.71449031638,1000.0
997.71449031638,1000.0
997.7726609827148,1000.0
997.6563196500452,1000.0
997.71449031638,1000.0
997.6563196500452,1000.0
997.71449031638,1000.0
997.71449031638,1000.0
997.71449031638,1000.0
997.71449031638,1000.0
997.71449031638,1000.0
997.71449031638,1000.0
997.71449031638,1000.0
997.71449031638,1000.0
997.7726609827148,1000.0
997.71449031638,1000.0
997.6563196500452,1000.0
997.71449031638,1000.0
997.7726609827148,1000.0
997.7726609827148,1000.0
997.71449031638,1000.0
997.71449031638,1000.0
997.6563196500452,1000.0
997.7726609827148,1000.0
997.71449031638,1000.0
997.71449031638,1000.0
997.6563196500452,1000.0
997.71449031638,1000.0
997.6563196500452,1000.0
997.7726609827148,1000.0
997.71449031638,1000.0
997.71449031638,1000.0
997.7726609827148,1000.0
997.7726609827148,1000.0
997.71449031638,1000.0
997.71449031638,1000.0
997.8308316490495,1000.0
997.7726609827148,1000.0
997.71449031638,1000.0
997.71449031638,1000.0
997.7726609827148,1000.0
997.7726609827148,1000.0
997.71449031638,1000.0
997.71449031638,1000.0
997.71449031638,1000.0
997.71449031638,1000.0
997.71449031638,1000.0
997.71449031638,1000.0
997.7726609827148,1000.0
997.6563196500452,1000.0
997.71449031638,1000.0
997.71449031638,1000.0
997.71449031638,1000.0
997.71449031638,1000.0
997.71449031638,1000.0
997.71449031638,1000.0
997.7726609827148,1000.0
997.71449031638,1000.0
997.7726609827148,1000.0
997.7726609827148,1000.0
997.71449031638,1000.0
997.7726609827148,1000.0
997.71449031638,1000.0
997.6563196500452,1000.0
997.7726609827148,1000.0
997.71449031638,1000.0
997.7726609827148,1000.0
997.7726609827148,1000.0
997.71449031638,1000.0
997.71449031638,1000.0
997.71449031638,1000.0
997.71449031638,1000.0
997.71449031638,1000.0
997.71449031638,1000.0
997.7726609827148,1000.0
997.71449031638,1000.0
997.71449031638,1000.0
997.71449031638,1000.0
997.7726609827148,1000.0
997.7726609827148,1000.0
997.71449031638,1000.0
997.7726609827148,1000.0
997.71449031638,1000.0
997.71449031638,1000.0
997.71449031638,1000.0
997.71449031638,1000.0
997.71449031638,1000.0
997.7726609827148,1000.0
997.7726609827148,1000.0
997.71449031638,1000.0
997.7726609827148,1000.0
997.7726609827148,1000.0
997.71449031638,1000.0
997.71449031638,1000.0
997.7726609827148,1000.0
997.71449031638,1000.0
997.71449031638,1000.0
997.7726609827148,1000.0
997.71449031638,1000.0
997.7726609827148,1000.0
997.71449031638,1000.0
997.71449031638,1000.0
997.7726609827148,1000.0
997.6563196500452,1000.0
997.7726609827148,1000.0
997.7726609827148,1000.0
997.71449031638,1000.0
997.71449031638,1000.0
997.71449031638,1000.0
997.71449031638,1000.0
997.71449031638,1000.0
997.7726609827148,1000.0
997.6563196500452,1000.0
997.7726609827148,1000.0
997.71449031638,1000.0
997.7726609827148,1000.0
997.71449031638,1000.0
997.71449031638,1000.0
997.71449031638,1000.0
997.71449031638,1000.0
997.7726609827148,1000.0
997.71449031638,1000.0
997.71449031638,1000.0
997.7726609827148,1000.0
997.71449031638,1000.0
997.71449031638,1000.0
997.7726609827148,1000.0
997.71449031638,1000.0
997.71449031638,1000.0
997.71449031638,1000.0
997.71449031638,1000.0
997.7726609827148,1000.0
997.71449031638,1000.0
997.71449031638,1000.0
997.6563196500452,1000.0
997.7726609827148,1000.0
997.6563196500452,1000.0
997.7726609827148,1000.0
997.71449031638,1000.0
997.71449031638,1000.0
997.71449031638,1000.0
997.7726609827148,1000.0
997.71449031638,1000.0
997.71449031638,1000.0
997.71449031638,1000.0
997.71449031638,1000.0
997.71449031638,1000.0
997.8308316490495,1000.0
997.71449031638,1000.0
997.7726609827148,1000.0
997.7726609827148,1000.0
997.71449031638,1000.0
997.71449031638,1000.0
997.71449031638,1000.0
997.7726609827148,1000.0
997.7726609827148,1000.0
997.71449031638,1000.0
997.71449031638,1000.0
997.71449031638,1000.0
997.6563196500452,1000.0
997.71449031638,1000.0
997.71449031638,1000.0
997.71449031638,1000.0
997.5981489837103,1000.0
997.71449031638,1000.0
997.71449031638,1000.0
997.7726609827148,1000.0
997.71449031638,1000.0
997.7726609827148,1000.0
997.7726609827148,1000.0
997.7726609827148,1000.0
997.71449031638,1000.0
997.7726609827148,1000.0
997.71449031638,1000.0
997.7726609827148,1000.0
997.71449031638,1000.0
997.6563196500452,1000.0
997.71449031638,1000.0
997.71449031638,1000.0
997.7726609827148,1000.0
997.7726609827148,1000.0
997.7726609827148,1000.0
997.71449031638,1000.0
997.71449031638,1000.0
997.71449031638,1000.0
997.6563196500452,1000.0
997.7726609827148,1000.0
997.71449031638,1000.0
997.71449031638,1000.0
997.7726609827148,1000.0
997.7726609827148,1000.0
997.7726609827148,1000.0
997.7726609827148,1000.0
997.71449031638,1000.0
997.6563196500452,1000.0
997.71449031638,1000.0
997.7726609827148,1000.0
997.6563196500452,1000.0
997.6563196500452,1000.0
997.71449031638,1000.0
997.7726609827148,1000.0
997.71449031638,1000.0
997.7726609827148,1000.0
997.7726609827148,1000.0
997.71449031638,1000.0
997.71449031638,1000.0
997.7726609827148,1000.0
997.71449031638,1000.0
997.6563196500452,1000.0
997.71449031638,1000.0
997.6563196500452,1000.0
997.71449031638,1000.0
997.6563196500452,1000.0
997.71449031638,1000.0
997.7726609827148,1000.0
997.71449031638,1000.0
997.7726609827148,1000.0
997.71449031638,1000.0
997.71449031638,1000.0
997.71449031638,1000.0
997.7726609827148,1000.0
997.71449031638,1000.0
997.7726609827148,1000.0
997.71449031638,1000.0
997.7726609827148,1000.0
997.6563196500452,1000.0
997.7726609827148,1000.0
997.6563196500452,1000.0
997.7726609827148,1000.0
997.7726609827148,1000.0
997.8308316490495,1000.0
997.71449031638,1000.0
997.7726609827148,1000.0
997.7726609827148,1000.0
997.7726609827148,1000.0
997.71449031638,1000.0
997.6563196500452,1000.0
997.71449031638,1000.0
997.7726609827148,1000.0
997.7726609827148,1000.0
997.71449031638,1000.0
997.71449031638,1000.0
997.7726609827148,1000.0
997.7726609827148,1000.0
997.71449031638,1000.0
997.7726609827148,1000.0
997.6563196500452,1000.0
997.71449031638,1000.0
997.7726609827148,1000.0
997.8308316490495,1000.0
997.8308316490495,1000.0
997.71449031638,1000.0
997.71449031638,1000.0
997.7726609827148,1000.0
997.7726609827148,1000.0
997.7726609827148,1000.0
997.8308316490495,1000.0
997.71449031638,1000.0
997.8308316490495,1000.0
997.71449031638,1000.0
997.7726609827148,1000.0
997.71449031638,1000.0
997.71449031638,1000.0
997.6563196500452,1000.0
997.71449031638,1000.0
997.6563196500452,1000.0
997.7726609827148,1000.0
997.71449031638,1000.0
997.71449031638,1000.0
997.6563196500452,1000.0
997.71449031638,1000.0
997.7726609827148,1000.0
997.6563196500452,1000.0
997.6563196500452,1000.0
997.71449031638,1000.0
997.6563196500452,1000.0
997.71449031638,1000.0
997.71449031638,1000.0
997.71449031638,1000.0
997.6563196500452,1000.0
997.71449031638,1000.0
997.71449031638,1000.0
997.71449031638,1000.0
997.6563196500452,1000.0
997.7726609827148,1000.0
997.6563196500452,1000.0
997.7726609827148,1000.0
997.7726609827148,1000.0
997.71449031638,1000.0
997.71449031638,1000.0
997.71449031638,1000.0
997.71449031638,1000.0
997.71449031638,1000.0
997.71449031638,1000.0
997.8308316490495,1000.0
997.71449031638,1000.0
997.7726609827148,1000.0
997.6563196500452,1000.0
997.71449031638,1000.0
997.7726609827148,1000.0
997.71449031638,1000.0
997.6563196500452,1000.0
997.71449031638,1000.0
997.7726609827148,1000.0
997.7726609827148,1000.0
997.71449031638,1000.0
997.6563196500452,1000.0
997.8308316490495,1000.0
997.7726609827148,1000.0
997.6563196500452,1000.0
997.71449031638,1000.0
997.5981489837103,1000.0
997.71449031638,1000.0
997.7726609827148,1000.0
997.6563196500452,1000.0
997.7726609827148,1000.0
997.71449031638,1000.0
997.71449031638,1000.0
997.6563196500452,1000.0
997.71449031638,1000.0
997.71449031638,1000.0
997.71449031638,1000.0
997.71449031638,1000.0
997.71449031638,1000.0
997.71449031638,1000.0
997.71449031638,1000.0
997.71449031638,1000.0
997.71449031638,1000.0
997.71449031638,1000.0
997.7726609827148,1000.0
997.71449031638,1000.0
997.71449031638,1000.0
997.71449031638,1000.0
997.7726609827148,1000.0
997.71449031638,1000.0
997.71449031638,1000.0
997.7726609827148,1000.0
997.71449031638,1000.0
997.71449031638,1000.0
997.7726609827148,1000.0
997.7726609827148,1000.0
997.71449031638,1000.0
997.71449031638,1000.0
997.6563196500452,1000.0
997.71449031638,1000.0
997.71449031638,1000.0
997.71449031638,1000.0
997.71449031638,1000.0
997.71449031638,1000.0
997.6563196500452,1000.0
997.71449031638,1000.0
997.71449031638,1000.0
997.6563196500452,1000.0
997.6563196500452,1000.0
997.6563196500452,1000.0
997.71449031638,1000.0
997.7726609827148,1000.0
997.71449031638,1000.0
997.71449031638,1000.0
997.71449031638,1000.0
997.71449031638,1000.0
997.6563196500452,1000.0
997.7726609827148,1000.0
997.71449031638,1000.0
997.71449031638,1000.0
997.71449031638,1000.0
997.7726609827148,1000.0
997.71449031638,1000.0
997.71449031638,1000.0
997.71449031638,1000.0
997.71449031638,1000.0
997.7726609827148,1000.0
997.71449031638,1000.0
997.71449031638,1000.0
997.71449031638,1000.0
997.71449031638,1000.0
997.7726609827148,1000.0
997.71449031638,1000.0
997.7726609827148,1000.0
997.7726609827148,1000.0
997.71449031638,1000.0
997.71449031638,1000.0
997.71449031638,1000.0
997.71449031638,1000.0
997.71449031638,1000.0
997.7726609827148,1000.0
997.7726609827148,1000.0
997.71449031638,1000.0
997.71449031638,1000.0
997.7726609827148,1000.0
997.71449031638,1000.0
997.7726609827148,1000.0
997.71449031638,1000.0
997.71449031638,1000.0
997.71449031638,1000.0
997.7726609827148,1000.0
997.71449031638,1000.0
997.71449031638,1000.0
997.7726609827148,1000.0
997.71449031638,1000.0
997.7726609827148,1000.0
997.7726609827148,1000.0
997.71449031638,1000.0
997.7726609827148,1000.0
997.71449031638,1000.0
997.71449031638,1000.0
997.7726609827148,1000.0
997.71449031638,1000.0
997.7726609827148,1000.0
997.71449031638,1000.0
997.71449031638,1000.0
997.71449031638,1000.0
997.71449031638,1000.0
997.71449031638,1000.0
997.6563196500452,1000.0
997.71449031638,1000.0
997.7726609827148,1000.0
997.71449031638,1000.0
997.7726609827148,1000.0
997.71449031638,1000.0
997.71449031638,1000.0
997.71449031638,1000.0
997.7726609827148,1000.0
997.7726609827148,1000.0
997.7726609827148,1000.0
997.71449031638,1000.0
997.7726609827148,1000.0
997.71449031638,1000.0
997.7726609827148,1000.0
997.7726609827148,1000.0
997.7726609827148,1000.0
997.71449031638,1000.0
997.7726609827148,1000.0
997.7726609827148,1000.0
997.7726609827148,1000.0
997.7726609827148,1000.0
997.7726609827148,1000.0
997.7726609827148,1000.0
997.7726609827148,1000.0
997.7726609827148,1000.0
997.7726609827148,1000.0
997.7726609827148,1000.0
997.71449031638,1000.0
997.71449031638,1000.0
997.7726609827148,1000.0
997.71449031638,1000.0
997.6563196500452,1000.0
997.71449031638,1000.0
997.6563196500452,1000.0
997.7726609827148,1000.0
997.71449031638,1000.0
997.7726609827148,1000.0
997.71449031638,1000.0
997.71449031638,1000.0
997.71449031638,1000.0
997.6563196500452,1000.0
997.71449031638,1000.0
997.71449031638,1000.0
997.7726609827148,1000.0
997.71449031638,1000.0
997.71449031638,1000.0
997.6563196500452,1000.0
997.71449031638,1000.0
997.71449031638,1000.0
997.7726609827148,1000.0
997.71449031638,1000.0
997.71449031638,1000.0
997.7726609827148,1000.0
997.6563196500452,1000.0
997.71449031638,1000.0
997.71449031638,1000.0
997.71449031638,1000.0
997.71449031638,1000.0
997.7726609827148,1000.0
997.71449031638,1000.0
997.71449031638,1000.0
997.71449031638,1000.0
997.7726609827148,1000.0
997.71449031638,1000.0
997.7726609827148,1000.0
997.71449031638,1000.0
997.71449031638,1000.0
997.7726609827148,1000.0
997.71449031638,1000.0
997.7726609827148,1000.0
997.7726609827148,1000.0
997.71449031638,1000.0
997.71449031638,1000.0
997.71449031638,1000.0
997.7726609827148,1000.0
997.71449031638,1000.0
997.71449031638,1000.0
997.7726609827148,1000.0
997.71449031638,1000.0
997.71449031638,1000.0
997.6563196500452,1000.0
997.71449031638,1000.0
997.71449031638,1000.0
997.6563196500452,1000.0
997.71449031638,1000.0
997.71449031638,1000.0
997.7726609827148,1000.0
997.71449031638,1000.0
997.8308316490495,1000.0
997.6563196500452,1000.0
997.71449031638,1000.0
997.71449031638,1000.0
997.7726609827148,1000.0
997.7726609827148,1000.0
997.7726609827148,1000.0
997.6563196500452,1000.0
997.7726609827148,1000.0
997.71449031638,1000.0
997.71449031638,1000.0
997.71449031638,1000.0
997.71449031638,1000.0
997.7726609827148,1000.0
997.71449031638,1000.0
997.5981489837103,1000.0
997.71449031638,1000.0
997.7726609827148,1000.0
997.7726609827148,1000.0
997.71449031638,1000.0
997.6563196500452,1000.0
997.71449031638,1000.0
997.6563196500452,1000.0
997.71449031638,1000.0
997.71449031638,1000.0
997.8308316490495,1000.0
997.7726609827148,1000.0
997.7726609827148,1000.0
997.7726609827148,1000.0
997.71449031638,1000.0
997.71449031638,1000.0
997.6563196500452,1000.0
997.6563196500452,1000.0
997.71449031638,1000.0
997.71449031638,1000.0
997.7726609827148,1000.0
997.71449031638,1000.0
997.6563196500452,1000.0
997.6563196500452,1000.0
997.6563196500452,1000.0
997.6563196500452,1000.0
997.71449031638,1000.0
997.7726609827148,1000.0
997.7726609827148,1000.0
997.6563196500452,1000.0
997.7726609827148,1000.0
997.71449031638,1000.0
997.6563196500452,1000.0
997.71449031638,1000.0
997.7726609827148,1000.0
997.71449031638,1000.0
997.7726609827148,1000.0
997.71449031638,1000.0
997.71449031638,1000.0
997.6563196500452,1000.0
997.71449031638,1000.0
997.7726609827148,1000.0
997.6563196500452,1000.0
997.71449031638,1000.0
997.7726609827148,1000.0
997.71449031638,1000.0
997.71449031638,1000.0
997.71449031638,1000.0
997.71449031638,1000.0
997.7726609827148,1000.0
997.71449031638,1000.0
997.71449031638,1000.0
997.71449031638,1000.0
997.7726609827148,1000.0
997.71449031638,1000.0
997.71449031638,1000.0
997.71449031638,1000.0
997.71449031638,1000.0
997.71449031638,1000.0
997.6563196500452,1000.0
997.7726609827148,1000.0
997.71449031638,1000.0
997.71449031638,1000.0
997.6563196500452,1000.0
997.7726609827148,1000.0
997.6563196500452,1000.0
997.71449031638,1000.0
997.71449031638,1000.0
997.71449031638,1000.0
997.71449031638,1000.0
997.7726609827148,1000.0
997.6563196500452,1000.0
997.71449031638,1000.0
997.71449031638,1000.0
997.7726609827148,1000.0
997.71449031638,1000.0
997.7726609827148,1000.0
997.71449031638,1000.0
997.7726609827148,1000.0
997.71449031638,1000.0
997.71449031638,1000.0
997.7726609827148,1000.0
997.71449031638,1000.0
997.71449031638,1000.0
997.71449031638,1000.0
997.71449031638,1000.0
997.71449031638,1000.0
997.71449031638,1000.0
997.71449031638,1000.0
997.71449031638,1000.0
997.71449031638,1000.0
997.71449031638,1000.0
997.71449031638,1000.0
997.71449031638,1000.0
997.6563196500452,1000.0
997.71449031638,1000.0
997.71449031638,1000.0
997.71449031638,1000.0
997.71449031638,1000.0
997.7726609827148,1000.0
997.7726609827148,1000.0
997.71449031638,1000.0
997.71449031638,1000.0
997.71449031638,1000.0
997.71449031638,1000.0
997.7726609827148,1000.0
997.71449031638,1000.0
997.71449031638,1000.0
997.71449031638,1000.0
997.71449031638,1000.0
997.7726609827148,1000.0
997.7726609827148,1000.0
997.71449031638,1000.0
997.71449031638,1000.0
997.7726609827148,1000.0
997.71449031638,1000.0
997.7726609827148,1000.0
997.6563196500452,1000.0
997.71449031638,1000.0
997.71449031638,1000.0
997.71449031638,1000.0
997.71449031638,1000.0
997.71449031638,1000.0
997.71449031638,1000.0
997.6563196500452,1000.0
997.71449031638,1000.0
997.7726609827148,1000.0
997.6563196500452,1000.0
997.71449031638,1000.0
997.7726609827148,1000.0
997.71449031638,1000.0
997.71449031638,1000.0
997.71449031638,1000.0
997.71449031638,1000.0
997.71449031638,1000.0
997.71449031638,1000.0
997.7726609827148,1000.0
997.71449031638,1000.0
997.71449031638,1000.0
997.71449031638,1000.0
997.71449031638,1000.0
997.71449031638,1000.0
997.7726609827148,1000.0
997.7726609827148,1000.0
997.6563196500452,1000.0
997.71449031638,1000.0
997.8308316490495,1000.0
997.71449031638,1000.0
997.7726609827148,1000.0
997.7726609827148,1000.0
997.7726609827148,1000.0
997.71449031638,1000.0
997.71449031638,1000.0
997.71449031638,1000.0
997.7726609827148,1000.0
997.7726609827148,1000.0
997.71449031638,1000.0
997.7726609827148,1000.0
997.71449031638,1000.0
997.7726609827148,1000.0
997.6563196500452,1000.0
997.71449031638,1000.0
997.6563196500452,1000.0
997.6563196500452,1000.0
997.7726609827148,1000.0
997.7726609827148,1000.0
997.71449031638,1000.0
997.71449031638,1000.0
997.71449031638,1000.0
997.71449031638,1000.0
997.7726609827148,1000.0
997.71449031638,1000.0
997.6563196500452,1000.0
997.71449031638,1000.0
997.71449031638,1000.0
997.71449031638,1000.0
997.71449031638,1000.0
997.71449031638,1000.0
997.6563196500452,1000.0
997.6563196500452,1000.0
997.71449031638,1000.0
997.71449031638,1000.0
997.71449031638,1000.0
997.71449031638,1000.0
997.7726609827148,1000.0
997.71449031638,1000.0
997.71449031638,1000.0
997.71449031638,1000.0
997.7726609827148,1000.0
997.71449031638,1000.0
997.71449031638,1000.0
997.71449031638,1000.0
997.7726609827148,1000.0
997.7726609827148,1000.0
997.8308316490495,1000.0
997.71449031638,1000.0
997.7726609827148,1000.0
997.7726609827148,1000.0
997.5981489837103,1000.0
997.7726609827148,1000.0
997.71449031638,1000.0
997.6563196500452,1000.0
997.71449031638,1000.0
997.71449031638,1000.0
997.8308316490495,1000.0
997.7726609827148,1000.0
997.8308316490495,1000.0
997.71449031638,1000.0
997.71449031638,1000.0
997.7726609827148,1000.0
997.6563196500452,1000.0
997.7726609827148,1000.0
997.7726609827148,1000.0
997.71449031638,1000.0
997.71449031638,1000.0
997.71449031638,1000.0
997.7726609827148,1000.0
997.6563196500452,1000.0
997.71449031638,1000.0
997.7726609827148,1000.0
997.7726609827148,1000.0
997.71449031638,1000.0
997.71449031638,1000.0
997.71449031638,1000.0
997.7726609827148,1000.0
997.71449031638,1000.0
997.7726609827148,1000.0
997.8308316490495,1000.0
997.71449031638,1000.0
997.71449031638,1000.0
997.7726609827148,1000.0
997.71449031638,1000.0
997.6563196500452,1000.0
997.71449031638,1000.0
997.8308316490495,1000.0
997.71449031638,1000.0
997.71449031638,1000.0
997.71449031638,1000.0
997.6563196500452,1000.0
997.6563196500452,1000.0
997.71449031638,1000.0
997.6563196500452,1000.0
997.71449031638,1000.0
997.7726609827148,1000.0
997.5981489837103,1000.0
997.71449031638,1000.0
997.6563196500452,1000.0
997.71449031638,1000.0
997.71449031638,1000.0
997.71449031638,1000.0
997.71449031638,1000.0
997.6563196500452,1000.0
997.6563196500452,1000.0
997.71449031638,1000.0
997.6563196500452,1000.0
997.6563196500452,1000.0
997.7726609827148,1000.0
997.71449031638,1000.0
997.71449031638,1000.0
997.71449031638,1000.0
997.6563196500452,1000.0
997.6563196500452,1000.0
997.7726609827148,1000.0
997.71449031638,1000.0
997.7726609827148,1000.0
997.6563196500452,1000.0
997.71449031638,1000.0
997.6563196500452,1000.0
997.7726609827148,1000.0
997.71449031638,1000.0
997.71449031638,1000.0
997.71449031638,1000.0
997.7726609827148,1000.0
997.71449031638,1000.0
997.71449031638,1000.0
997.6563196500452,1000.0
997.6563196500452,1000.0
997.71449031638,1000.0
997.7726609827148,1000.0
997.6563196500452,1000.0
997.6563196500452,1000.0
997.7726609827148,1000.0
997.6563196500452,1000.0
997.71449031638,1000.0
997.6563196500452,1000.0
997.71449031638,1000.0
997.6563196500452,1000.0
997.6563196500452,1000.0
997.7726609827148,1000.0
997.7726609827148,1000.0
997.8308316490495,1000.0
997.8308316490495,1000.0
997.71449031638,1000.0
997.71449031638,1000.0
997.6563196500452,1000.0
997.71449031638,1000.0
997.6563196500452,1000.0
997.71449031638,1000.0
997.71449031638,1000.0
997.6563196500452,1000.0
997.71449031638,1000.0
997.7726609827148,1000.0
997.6563196500452,1000.0
997.71449031638,1000.0
997.71449031638,1000.0
997.6563196500452,1000.0
997.71449031638,1000.0
997.6563196500452,1000.0
997.71449031638,1000.0
997.6563196500452,1000.0
997.71449031638,1000.0
997.6563196500452,1000.0
997.6563196500452,1000.0
997.7726609827148,1000.0
997.71449031638,1000.0
997.71449031638,1000.0
997.7726609827148,1000.0
997.6563196500452,1000.0
997.71449031638,1000.0
997.7726609827148,1000.0
997.7726609827148,1000.0
997.6563196500452,1000.0
997.6563196500452,1000.0
997.7726609827148,1000.0
997.6563196500452,1000.0
997.7726609827148,1000.0
997.7726609827148,1000.0
997.7726609827148,1000.0
997.71449031638,1000.0
997.71449031638,1000.0
997.71449031638,1000.0
997.71449031638,1000.0
997.71449031638,1000.0
997.7726609827148,1000.0
997.7726609827148,1000.0
997.6563196500452,1000.0
997.6563196500452,1000.0
997.6563196500452,1000.0
997.6563196500452,1000.0
997.7726609827148,1000.0
997.7726609827148,1000.0
997.6563196500452,1000.0
997.7726609827148,1000.0
997.6563196500452,1000.0
997.7726609827148,1000.0
997.71449031638,1000.0
997.7726609827148,1000.0
997.6563196500452,1000.0
997.71449031638,1000.0
997.71449031638,1000.0
997.7726609827148,1000.0
997.71449031638,1000.0
997.71449031638,1000.0
997.71449031638,1000.0
997.71449031638,1000.0
997.71449031638,1000.0
997.7726609827148,1000.0
997.6563196500452,1000.0
997.71449031638,1000.0
997.7726609827148,1000.0
997.6563196500452,1000.0
997.71449031638,1000.0
997.6563196500452,1000.0
997.71449031638,1000.0
997.7726609827148,1000.0
997.7726609827148,1000.0
997.7726609827148,1000.0
997.6563196500452,1000.0
997.71449031638,1000.0
997.7726609827148,1000.0
997.7726609827148,1000.0
997.71449031638,1000.0
997.6563196500452,1000.0
997.71449031638,1000.0
997.7726609827148,1000.0
997.7726609827148,1000.0
997.6563196500452,1000.0
997.6563196500452,1000.0
997.7726609827148,1000.0
997.6563196500452,1000.0
997.71449031638,1000.0
997.6563196500452,1000.0
997.71449031638,1000.0
997.71449031638,1000.0
997.6563196500452,1000.0
997.71449031638,1000.0
997.71449031638,1000.0
997.71449031638,1000.0
997.7726609827148,1000.0
997.71449031638,1000.0
997.71449031638,1000.0
997.8308316490495,1000.0
997.6563196500452,1000.0
997.71449031638,1000.0
997.7726609827148,1000.0
997.7726609827148,1000.0
997.6563196500452,1000.0
997.71449031638,1000.0
997.6563196500452,1000.0
997.71449031638,1000.0
997.7726609827148,1000.0
997.7726609827148,1000.0
997.7726609827148,1000.0
997.7726609827148,1000.0
997.7726609827148,1000.0
997.7726609827148,1000.0
997.71449031638,1000.0
997.71449031638,1000.0
997.71449031638,1000.0
997.71449031638,1000.0
997.7726609827148,1000.0
997.71449031638,1000.0
997.71449031638,1000.0
997.7726609827148,1000.0
997.71449031638,1000.0
997.71449031638,1000.0
997.71449031638,1000.0
997.71449031638,1000.0
997.6563196500452,1000.0
997.7726609827148,1000.0
997.7726609827148,1000.0
997.7726609827148,1000.0
997.71449031638,1000.0
997.71449031638,1000.0
997.71449031638,1000.0
997.7726609827148,1000.0
997.71449031638,1000.0
997.6563196500452,1000.0
997.71449031638,1000.0
997.71449031638,1000.0
997.71449031638,1000.0
997.71449031638,1000.0
997.7726609827148,1000.0
997.6563196500452,1000.0
997.6563196500452,1000.0
997.7726609827148,1000.0
997.71449031638,1000.0
997.71449031638,1000.0
997.7726609827148,1000.0
997.71449031638,1000.0
997.7726609827148,1000.0
997.71449031638,1000.0
997.71449031638,1000.0
997.7726609827148,1000.0
997.6563196500452,1000.0
997.7726609827148,1000.0
997.6563196500452,1000.0
997.7726609827148,1000.0
997.71449031638,1000.0
997.6563196500452,1000.0
997.7726609827148,1000.0
997.7726609827148,1000.0
997.7726609827148,1000.0
997.7726609827148,1000.0
